paired_rows,python_non_null,green_non_null,coverage_diff,pearson,spearman,winsor_pearson,exact_match_rate,near_exact_match_rate,median_abs_diff,mean_abs_diff,variable
0,0,0,0,,,,,,,,gma
0,0,0,0,,,,,,,,grcapx
0,0,0,0,,,,,,,,grgw
0,0,0,0,,,,,,,,grltnoa
0,0,0,0,,,,,,,,herf
0,0,0,0,,,,,,,,hire
0,0,0,0,,,,,,,,i
0,0,0,0,,,,,,,,idiovol
0,0,0,0,,,,,,,,ill
0,0,0,0,,,,,,,,indmom
0,0,0,0,,,,,,,,invest
0,0,0,0,,,,,,,,ipo
0,0,0,0,,,,,,,,j
0,0,0,0,,,,,,,,lev
0,0,0,0,,,,,,,,lgr
0,0,0,0,,,,,,,,ltg
0,0,0,0,,,,,,,,maxret
0,0,0,0,,,,,,,,meanest
0,0,0,0,,,,,,,,meanrec
0,0,0,0,,,,,,,,mom12m
0,0,0,0,,,,,,,,mom1m
0,0,0,0,,,,,,,,mom36m
0,0,0,0,,,,,,,,mom6m
0,0,0,0,,,,,,,,ms
0,0,0,0,,,,,,,,mve
0,0,0,0,,,,,,,,mve_f
0,0,0,0,,,,,,,,mve_ia
0,0,0,0,,,,,,,,mve_m
0,0,0,0,,,,,,,,nanalyst
0,0,0,0,,,,,,,,nincr
0,0,0,0,,,,,,,,obklg
0,0,0,0,,,,,,,,operprof
0,0,0,0,,,,,,,,orgcap
0,0,0,0,,,,,,,,pchcapx
0,0,0,0,,,,,,,,pchcapx_ia
0,0,0,0,,,,,,,,pchcurrat
0,0,0,0,,,,,,,,pchdepr
0,0,0,0,,,,,,,,pchgm_pchsale
0,0,0,0,,,,,,,,pchquick
0,0,0,0,,,,,,,,pchsale_pchinvt
0,0,0,0,,,,,,,,pchsale_pchrect
0,0,0,0,,,,,,,,pchsale_pchxsga
0,0,0,0,,,,,,,,pchsaleinv
0,0,0,0,,,,,,,,pctacc
0,0,0,0,,,,,,,,pps
0,0,0,0,,,,,,,,prc
0,0,0,0,,,,,,,,prccq
0,0,0,0,,,,,,,,pricedelay
0,0,0,0,,,,,,,,ps
0,0,0,0,,,,,,,,quick
0,0,0,0,,,,,,,,rd
0,0,0,0,,,,,,,,rd_mve
0,0,0,0,,,,,,,,rd_sale
0,0,0,0,,,,,,,,rdbias
0,0,0,0,,,,,,,,realestate
0,0,0,0,,,,,,,,ret
0,0,0,0,,,,,,,,retcons_neg
0,0,0,0,,,,,,,,retcons_pos
0,0,0,0,,,,,,,,retvol
0,0,0,0,,,,,,,,roaq
0,0,0,0,,,,,,,,roavol
0,0,0,0,,,,,,,,roe
0,0,0,0,,,,,,,,roeq
0,0,0,0,,,,,,,,roic
0,0,0,0,,,,,,,,rsq1
0,0,0,0,,,,,,,,rsup
0,0,0,0,,,,,,,,salecash
0,0,0,0,,,,,,,,saleinv
0,0,0,0,,,,,,,,salerec
0,0,0,0,,,,,,,,secured
0,0,0,0,,,,,,,,securedind
0,0,0,0,,,,,,,,sfe
0,0,0,0,,,,,,,,sgr
0,0,0,0,,,,,,,,sgrvol
0,0,0,0,,,,,,,,shrout
0,0,0,0,,,,,,,,sin
0,0,0,0,,,,,,,,sp
0,0,0,0,,,,,,,,spi
0,0,0,0,,,,,,,,spii
0,0,0,0,,,,,,,,std_dolvol
0,0,0,0,,,,,,,,std_turn
0,0,0,0,,,,,,,,stdacc
0,0,0,0,,,,,,,,stdcf
0,0,0,0,,,,,,,,sue
0,0,0,0,,,,,,,,tang
0,0,0,0,,,,,,,,tb
0,0,0,0,,,,,,,,turn
0,0,0,0,,,,,,,,vol
0,0,0,0,,,,,,,,wogw
0,0,0,0,,,,,,,,zerotrade
