character,green_column,matched_nonmissing_pairs,overall_corr,mean_abs_diff,xs_periods,mean_xs_corr,median_xs_corr,min_xs_corr,exact_4dp,exact_3dp,exact_2dp
lgr,lgr,2099829,0.10274013957398735,0.30616616583963796,540,0.42830626661563287,0.38434228101999,0.001846890187385946,0.894080422739185,0.8942371021640334,0.8959334307698389
maxret,maxret,2242213,0.8615638339417463,0.0024735898755133693,540,0.8757317073009216,0.9050568853542359,0.46256765909008946,0.981441549041059,0.9839328377812456,0.9869164972284078
me,mve,2242227,0.9993673562938679,0.006759058610762273,540,0.9992280378673134,0.9991978013170357,0.998684166391012,0.9868737643423258,0.989287436107049,0.9895813403370846
me_ia,mve_ia,2242227,0.7358439323392254,845.2947595209922,540,0.7744749174179718,0.8019631016613573,0.6002266553256055,0.009613656422833192,0.009722030820251474,0.010564496814996875
mom12m,mom12m,2087269,0.8931963097441888,0.020216797848246384,540,0.9202889745436612,0.9397467090394203,0.6034396248296855,0.959790999626785,0.9648047280920667,0.9652943631127564
mom1m,mom1m,2242227,0.9187011538538381,0.004404712761189282,540,0.9261618897336602,0.9456680139234661,0.37049250937900974,0.9769291869199684,0.9786190247463794,0.9785387474149584
mom36m,mom36m,1773394,,1.327994352520661,0,,,,0.0,0.0,0.0
mom6m,mom6m,2178667,0.9131434719928411,0.011774986191889072,540,0.926226877215856,0.9414523467471174,0.5938441173433863,0.9657680590930142,0.9682604087728873,0.9683315531928468
mvel1,mve,2242227,0.9993673562938679,0.006759058610762273,540,0.9992280378673134,0.9991978013170357,0.998684166391012,0.9868737643423258,0.989287436107049,0.9895813403370846
op,operprof,2101879,-0.005230003502755802,1.4169857799077044,540,0.031512877172837676,0.033149304943249636,-0.11385758998871341,0.0004895619586094157,0.002307459182950113,0.01210868941551821
pctacc,pctacc,1968198,0.21917650108821968,2.3730987740655016,540,0.39807405829267684,0.40744325374133805,0.0160604270482339,0.8969905466828032,0.8969864820510944,0.897389896748193
ps,ps,2106941,0.9207766778285478,0.9671485817590526,540,0.9116363290064727,0.9542778727717423,0.2909683389328761,0.11649163407992914,0.11649163407992914,0.11649163407992914
rd_sale,rd_sale,1077686,0.2630187964226045,2.430144349196397,540,0.5061275891571017,0.4893485155576403,0.07707492369388051,0.9257325417607726,0.9310717593065141,0.9504132001343619
rdm,rd_mve,1099205,0.817978814500309,0.0068494946121621285,540,0.8806702460318375,0.9272745985398001,0.30621835972639677,0.9250467383245163,0.9278851533608381,0.9428195832442539
roe,roe,2106242,0.05518117995123809,0.4278283012544743,540,0.33158496330449994,0.2988437674374362,-0.027997339027553043,0.8941840491263587,0.8948231019987257,0.900024308697671
rvar_mean,retvol,2242209,0.26961473455365076,0.03157792779734664,540,0.5662710565680517,0.5934786817975868,0.11029223976025254,0.0068169381177223,0.006827195859083609,0.014077189057755098
sgr,sgr,2073101,0.08904751973839457,0.5144559547431886,540,0.30571208767591734,0.301783505139857,-0.02738286281903905,0.8952149461121286,0.8954165764234352,0.8974772574997552
sp,sp,2236103,0.7624451914144534,0.21905792875433822,540,0.7927923821958431,0.8277697653304739,0.3202777268583251,0.9115814432519432,0.9118385870418313,0.9135920840855721
std_dolvol,std_dolvol,2176898,0.9953646502047119,0.47503613879033174,540,0.9937262446284711,0.9950152620527081,0.9703501277099834,0.00010703303508019209,0.00010841114282800572,0.00012219222030614203
std_turn,std_turn,2181830,0.11120481713632839,1.5223452865557634,540,0.7678767739842276,0.8411218808695058,0.13634147130541194,0.990331510704317,0.9903319690351677,0.9903338023585706
turn,turn,2168375,0.1463236563700611,0.21045653653352095,540,0.7684894957912508,0.8578494682739668,0.14423697763433074,0.9824246267366116,0.9824444572548567,0.9826570588574394
zerotrade,zerotrade,2180085,0.994529983011509,0.0218411345628111,540,0.9160674746762487,0.9950907388196732,0.34211230294913086,0.9920787492230807,0.9921058123880491,0.9921085645743171
